;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
2870;2870;30097;1;191;2;7;1.0;1;True;False;4;19;19;3;8;2;2;3.0;238;87;5;5;1;2;5;67.0;5;4;4;3;3;2;2;1;5.0;2;57.0;62.0;0.045138548;0.002290663;114.0;124.0;0.03260845;0.001396036;2;-43;299;224;321;237;347;360;383;327;373;251;37;209.393868433
1472;1472;19426;0;593;2;15;1.0;4;False;False;4;19;19;38;2;2;1;2.0;2;89;2;2;2;2;1;61.0;1;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.050784641;0.007230373;70.0;70.0;0.050784641;0.002535307;2;-150;10;33;11;13;21;92;99;32;83;7;146;86.6677488104
310;310;15577;0;1339;2;9;1.0;4;False;False;3;33;33;44;2;1;1;2.0;1;20;2;2;1;2;2;36.0;2;4;4;3;3;2;1;1;2.0;2;36.0;36.0;0.019670745;0.004292054;72.0;72.0;0.019670745;0.004297371;2;-87;8;28;8;3;43;35;42;11;28;6;67;158.154040822
803;803;16540;1;104;2;9;1.0;4;False;False;3;42;42;14;2;1;1;2.0;1;30;2;2;1;1;2;30.0;1;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.052837765;0.024152143;60.0;60.0;0.052837765;0.01945713;2;-8;98;103;107;75;96;124;133;105;115;81;439;245.541943731
2422;2422;28452;1;1350;2;7;1.0;5;True;False;4;19;19;73;8;3;2;2.0;117;93;5;5;1;2;5;67.0;1;4;4;3;3;2;2;1;5.0;2;57.0;62.0;0.045138548;0.006052687;114.0;124.0;0.033061345;0.003991878;2;-48;271;223;288;239;339;363;386;328;375;252;94;121.059146066
4020;4020;36941;1;192;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;192;120;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-187;379;268;415;311;469;520;550;396;541;323;107;141.836093159
394;394;15687;0;1272;2;9;1.0;5;False;False;3;39;50;26;2;1;1;2.0;2;27;2;2;1;1;2;30.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.008941946;60.0;60.0;0.02232773;0.008941961;2;-125;23;7;28;21;48;32;37;23;25;17;31;223.831072719
1429;1429;19263;0;392;2;5;1.0;4;False;False;4;19;19;35;0;2;3;2.0;1;89;2;2;1;1;1;30.0;1;4;4;3;3;5;1;1;1.0;1;30.0;35.0;0.056626988;0.011024489;60.0;70.0;0.056626988;0.006329511;2;-201;102;78;127;92;119;105;116;124;199;94;117;151.137067371
2028;2028;26137;0;1119;2;9;2.0;3;True;False;3;30;30;3;8;3;2;2.0;33;17;5;5;1;2;10;65.0;10;4;4;3;3;2;2;1;10.0;2;55.0;60.0;0.031491308;0.003128979;110.0;120.0;0.020923755;0.002314691;2;-148;239;159;252;188;272;285;308;258;297;186;57;198.410085619
3566;3566;33485;0;311;2;26;1.0;11;True;False;4;47;47;3;8;2;2;2.0;222;38;10;10;1;2;4;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.021215249;50.0;40.0;0.102552727;0.015155425;1;-85;333;217;361;265;333;349;372;306;397;277;443;183.289054761
63;63;15123;0;453;2;1;1.0;4;False;False;1;22;22;35;2;2;3;2.0;1;128;1;1;1;1;5;36.0;5;4;4;2;2;2;1;1;5.0;1;36.0;36.0;0.021874835;0.010903499;72.0;72.0;0.014583223;0.006111114;2;-112;57;43;61;68;68;90;98;71;83;42;33;137.523520225
1652;1652;19858;0;55;2;1;16.0;5;True;False;1;22;22;34;2;1;1;2.0;1;127;3;3;1;1;81;19.0;24;4;4;4;4;2;1;1;81.0;1;19.0;19.0;0.023309003;0.001363365;38.0;38.0;0.015534303;0.000724481;2;-128;116;89;136;93;167;171;192;122;173;101;45;246.940727545
3726;3726;34767;0;1483;2;1;1.0;11;True;False;1;21;21;3;8;1;2;2.0;42;103;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-102;344;230;373;275;373;411;433;386;424;291;21;216.656268254
1102;1102;17380;0;13;2;1;1.0;4;False;False;1;22;22;13;2;1;1;2.0;1;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-689;145;108;162;242;332;342;365;311;356;256;366;403.763151403
2966;2966;30636;0;870;2;3;1.0;5;True;False;4;47;47;32;8;2;4;2.0;225;56;5;5;1;1;5;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.074123837;0.053086223;120.0;140.0;0.066575584;0.036548189;2;-80;306;200;352;246;334;362;385;344;374;255;27;207.52293527
1465;1465;19420;0;1391;2;15;2.0;4;False;False;4;19;19;49;2;2;1;2.0;2;89;2;2;2;1;3;35.0;1;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.029166447;0.00726279;70.0;70.0;0.029166447;0.002567764;2;-58;11;33;11;22;33;27;21;46;16;19;46;190.826920623
948;948;16930;0;55;2;1;2.0;5;False;False;1;22;22;34;2;1;1;2.0;1;126;1;1;1;1;12;19.0;6;4;4;2;2;2;1;1;12.0;1;19.0;19.0;0.023309003;0.001547694;38.0;38.0;0.015534303;0.000817023;2;-42;116;89;136;93;117;111;123;122;109;101;336;287.067290192
3850;3850;35586;0;1000;2;23;1.0;12;True;False;4;49;49;3;13;1;2;1.0;0;68;10;10;1;1;1;25.0;1;4;4;11;11;2;2;1;1.0;1;25.0;20.0;0.038760275;0.48679388;50.0;40.0;0.029815596;0.389678369;2;-77;357;261;387;287;364;413;435;343;451;302;36;261.270981291
3927;3927;35941;0;915;2;8;1.0;5;True;False;4;22;22;3;13;2;2;1.0;70;133;5;5;1;1;1;16.0;1;4;4;6;6;2;2;1;1.0;1;16.0;40.0;0.024909232;0.063518542;32.0;80.0;0.016606155;0.039631947;2;-64;362;248;396;297;375;403;425;346;416;309;370;260.309897564
4171;4171;38787;1;208;2;1;6.0;5;True;False;1;22;22;3;8;1;2;3.0;192;119;3;3;1;2;60;47.0;8;4;4;4;4;2;2;1;60.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-120;395;295;441;332;462;511;548;426;539;339;49;194.613199945
78;78;15142;0;128;2;7;3.0;4;False;False;4;19;19;26;2;1;3;2.0;2;89;2;2;1;1;15;35.0;5;4;4;3;3;5;1;1;15.0;1;35.0;45.0;0.060114281;0.00760426;70.0;90.0;0.060114281;0.002909247;2;-15;73;73;80;52;71;70;75;86;59;55;380;239.795678809
912;912;16848;0;172;2;1;3.0;4;False;False;1;22;22;25;2;2;1;3.0;2;120;1;1;1;1;4;19.0;4;4;4;2;2;2;1;1;4.0;1;19.0;19.0;0.023309003;0.001737306;38.0;38.0;0.015534303;0.000925869;2;-187;111;62;125;93;107;160;174;113;172;93;55;187.779642917
2867;2867;30095;1;1183;2;3;1.0;5;True;False;4;47;47;32;13;3;4;2.0;238;54;5;5;4;2;1;80.0;1;4;4;6;6;2;2;1;5.0;2;60.0;70.0;0.186882496;0.10208679;120.0;140.0;0.145744522;0.063392939;2;-222;299;187;366;230;349;448;470;329;461;243;160;56.0214604662
4313;4313;40588;2;1351;2;14;1.0;5;True;False;5;0;0;3;8;2;2;2.0;0;0;5;5;1;1;9;55.0;9;4;4;6;6;2;2;1;10.0;2;90.0;95.0;0.320582574;0.026040469;180.0;190.0;0.294163691;0.015771877;2;-121;407;307;468;357;505;536;576;451;567;359;17;185.713682129
4121;4121;38227;1;211;2;0;4.0;10;True;False;1;22;22;3;0;1;2;3.0;209;123;3;3;1;2;6;82.0;6;4;4;4;4;2;2;1;10.0;2;58.0;25.0;0.193216188;0.001941071;116.0;50.0;0.086967742;0.000975403;1;-187;393;289;435;330;499;537;577;440;568;337;102;122.245945863
4070;4070;37169;1;213;2;5;1.0;5;True;False;4;19;19;3;8;1;2;3.0;237;100;5;5;1;1;5;48.1282840237;5;4;4;6;6;2;2;1;5.0;1;57.0;62.0;0.041062492;0.002740784;114.0;124.0;0.028532393;0.001689808;2;-90;383;268;421;313;437;459;481;407;472;325;417;268.538686318
2577;2577;29270;0;520;2;5;4.0;11;True;False;4;46;46;73;8;2;2;2.0;61;0;5;5;3;2;4;105.0;4;4;4;6;6;2;2;1;20.0;2;85.0;95.0;0.077746998;0.041030532;170.0;190.0;0.059631192;0.035197953;2;-187;287;189;308;230;408;429;451;356;442;243;151;98.199676115
156;156;15230;0;685;2;10;1.0;5;False;False;1;21;21;13;12;1;3;2.0;6;102;1;1;1;1;3;26.0;1;4;4;2;2;5;1;1;3.0;1;26.0;26.0;0.407128086;0.009982322;52.0;52.0;0.271418724;0.005389603;2;-77;98;66;106;81;106;99;108;105;97;78;374;288.364086696
1518;1518;19527;0;1105;2;9;1.0;5;False;False;3;30;30;25;2;1;1;2.0;2;17;2;2;2;1;1;30.0;1;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.019670745;0.01546652;60.0;60.0;0.019670745;0.010771507;2;-156;49;35;54;37;58;102;114;72;97;38;70;213.148001728
4089;4089;37518;0;12;2;1;2.0;1;True;False;1;21;21;3;8;1;2;2.0;181;103;21;21;1;1;8;20.0;8;4;4;24;24;2;1;1;8.0;1;20.0;20.0;0.007010817;0.000964766;40.0;40.0;0.004673878;0.000643111;2;706;388;278;426;119;167;171;186;161;167;133;11;169.129633876
246;246;15398;0;711;2;5;1.0;5;False;False;4;47;47;13;2;1;1;2.0;1;38;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.056626988;0.008135053;70.0;70.0;0.056626988;0.00344004;2;-49;23;42;27;20;52;36;45;45;35;15;45;181.754841606
2435;2435;28519;0;29;2;7;1.0;11;True;False;4;47;47;3;8;3;2;2.0;219;41;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.036563734;0.001295673;100.0;110.0;0.028260656;0.000728467;2;-46;272;194;291;210;296;331;354;269;344;218;50;135.857267456
3477;3477;33225;0;176;2;5;1.0;11;True;False;4;19;19;3;8;2;2;3.0;222;93;5;5;2;1;4;50.0;2;4;4;3;3;2;2;1;1.0;1;50.0;55.0;0.032846974;0.003177429;100.0;110.0;0.021050566;0.001929107;2;-112;331;224;356;261;354;410;432;334;423;275;46;223.828131877
3048;3048;31150;0;725;2;10;2.0;11;True;False;1;21;21;3;8;1;2;2.0;45;103;6;6;1;1;11;28.0;10;4;4;4;4;2;2;1;10.0;2;58.0;25.0;0.63368305;0.004739162;116.0;50.0;0.285184751;0.002335331;1;-73;310;194;335;237;302;351;374;284;364;259;448;224.968867836
4113;4113;38201;0;767;2;5;8.0;11;True;False;4;47;47;3;7;1;2;2.0;222;41;5;5;2;1;79;60.0;79;4;4;6;6;2;2;1;80.0;1;50.0;55.0;0.032846974;0.001509441;100.0;110.0;0.021050566;0.000917607;2;-54;392;285;436;327;460;457;479;425;470;336;349;318.053624766
2802;2802;30040;0;1328;2;9;1.0;1;True;False;3;34;34;3;8;2;2;2.0;0;0;5;5;1;2;5;65.0;2;4;4;6;6;2;2;1;5.0;2;55.0;60.0;0.031491308;0.000882818;110.0;120.0;0.020923755;0.00049046;2;-5;298;246;319;226;345;358;381;309;371;239;36;239.145748747
4010;4010;36815;1;213;2;1;1.0;1;True;False;1;22;22;3;8;2;2;3.0;185;120;3;3;1;2;8;48.1282840237;8;4;4;4;4;2;2;1;5.0;2;58.0;25.0;0.075418182;0.001266614;116.0;50.0;0.048633431;0.000705798;1;-144;377;263;413;312;455;485;510;420;501;325;58;172.860838438
3993;3993;36669;1;211;2;1;1.0;11;True;False;1;22;22;3;8;2;2;2.0;45;122;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001313535;74.0;50.0;0.011096774;0.000694068;1;-94;374;264;412;302;429;456;478;388;469;315;466;148.345641801
3534;3534;33454;1;202;2;1;1.0;5;True;False;1;22;22;3;8;1;2;2.0;181;120;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-99;334;226;366;266;358;402;424;338;415;284;29;154.42181124
2586;2586;29365;0;143;2;7;1.0;1;True;False;4;19;19;3;8;3;2;2.0;61;94;5;5;3;2;3;60.0;3;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.045138548;0.005206522;100.0;110.0;0.03260845;0.003261969;2;37;288;261;318;246;343;352;375;324;365;255;44;205.61131501
3596;3596;33779;0;297;2;26;1.0;11;True;False;4;47;47;3;8;1;2;2.0;222;38;10;10;3;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.021215249;50.0;40.0;0.102552727;0.015155425;1;-187;334;217;362;322;391;465;483;381;474;277;107;185.332226913
299;299;15565;0;1100;2;23;1.0;5;False;False;4;49;49;65;2;1;1;1.0;1;0;7;7;1;2;1;80.0;1;4;4;8;8;0;1;1;1.0;1;200.93254717;38.9047501237;0.469481812;0.424064885;401.86509434;77.8095002474;0.0405427079029;0.413475291;2;-127;5;36;3;1;45;27;39;38;76;2;145;226.552230846
463;463;15786;0;1271;2;9;1.0;4;False;False;3;30;30;38;2;1;1;2.0;2;17;2;2;1;1;2;35.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.024180677;60.0;60.0;0.02232773;0.019485662;2;-91;44;37;48;35;36;48;60;50;51;30;465;217.344378532
2854;2854;30083;0;1322;2;9;1.0;1;True;False;3;35;35;3;8;2;2;2.0;219;22;5;5;2;2;3;65.0;2;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.001420037;110.0;120.0;0.020923755;0.001064744;2;-132;299;246;320;235;457;454;476;321;467;248;168;191.021694899
2247;2247;27146;0;1334;2;9;3.0;1;True;False;3;34;34;3;8;3;2;2.0;164;21;5;5;2;2;14;65.0;14;4;4;3;3;2;2;1;15.0;2;55.0;60.0;0.031491308;0.000855339;110.0;120.0;0.020923755;0.000474145;2;70;252;259;270;186;309;324;347;247;337;196;95;177.041494913
2581;2581;29270;0;520;2;5;4.0;11;True;False;4;46;46;73;8;2;2;2.0;61;0;5;5;6;2;3;105.0;4;4;4;6;6;2;2;1;20.0;2;85.0;95.0;0.077746998;0.041030532;170.0;190.0;0.059631192;0.035197953;2;-254;287;189;308;230;408;475;497;356;488;243;223;26.2945507036
3770;3770;35022;0;350;2;26;1.0;9;True;False;4;47;47;32;13;3;2;2.0;0;38;10;10;3;1;1;25.0;1;4;4;11;11;2;2;1;4.0;1;25.0;20.0;0.02744868;0.021215249;50.0;40.0;0.02111437;0.015155425;1;-161;348;226;384;286;381;451;473;341;464;298;69;166.198823294
2905;2905;30374;0;638;2;5;1.0;5;True;False;4;44;44;3;8;2;2;2.0;63;45;5;5;1;1;5;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.063254353;0.016447;120.0;140.0;0.063603234;0.010300873;2;-80;303;200;324;244;334;362;385;344;374;255;30;209.756398242
3700;3700;34545;0;12;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;17;89;5;5;1;2;5;60.0;1;4;4;6;6;2;2;1;5.0;2;50.0;55.0;0.032846974;0.002122093;100.0;110.0;0.001285867;0.001285867;2;-16;341;248;370;272;349;369;392;329;381;285;354;241.664093396
706;706;16282;0;697;2;26;1.0;5;False;False;4;47;47;25;2;2;1;2.0;2;44;8;8;1;1;5;35.0;2;4;4;9;9;2;1;1;5.0;1;35.0;35.0;0.045289513;0.027626603;70.0;70.0;0.045289513;0.027626603;2;-37;86;72;100;58;95;79;86;104;75;70;365;286.546344164
3113;3113;31268;0;170;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;80;93;5;5;1;1;5;50.0;1;4;4;3;3;2;2;1;5.0;1;50.0;55.0;0.035854198;0.002191824;100.0;110.0;0.024057789;0.001337185;2;-75;312;200;348;254;334;358;381;313;371;263;461;249.00829127
3912;3912;35931;0;336;2;26;1.0;8;True;False;4;44;44;3;8;2;2;2.0;222;37;10;10;1;1;1;25.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.112353783;0.021215249;50.0;40.0;0.10170956;0.015155425;1;-8;362;283;397;296;381;416;438;376;429;308;398;256.565172859
2957;2957;30630;0;568;2;15;1.0;5;True;False;4;47;47;3;8;1;2;2.0;219;51;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.004873734;100.0;110.0;0.024057789;0.003016861;2;-67;306;200;334;244;334;352;375;324;365;255;461;231.545072744
3885;3885;35925;0;345;2;26;1.0;9;True;False;4;44;44;3;8;2;2;2.0;222;37;10;10;2;1;1;25.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.131749208;0.021215249;50.0;40.0;0.116628974;0.015155425;1;-37;362;283;397;296;381;439;461;376;452;308;466;222.563358605
3497;3497;33319;0;1474;2;7;1.0;5;True;False;4;47;47;3;8;1;2;2.0;222;41;5;5;1;1;5;50.0;4;4;4;3;3;2;2;1;1.0;1;50.0;55.0;0.032846974;0.003390203;100.0;110.0;0.021050566;0.002109684;2;-41;332;223;359;262;347;357;380;334;370;275;358;300.785007318
3949;3949;36202;0;773;1;4;1.0;10;True;False;2;10;9;1;1;1;2;2.0;0;13;19;19;1;1;5;15.0;5;4;4;21;21;2;2;1;5.0;1;15.0;10.0;0.005067449;0.003221349;30.0;20.0;0.005067449;0.00176243;1;-45;365;257;401;300;381;392;411;360;417;312;356;417.657811859
1478;1478;19438;0;587;2;15;1.0;4;False;False;4;19;19;38;2;2;1;2.0;2;89;2;2;2;1;1;35.0;1;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.050784641;0.007230373;70.0;70.0;0.050784641;0.002535307;2;-56;13;33;13;13;6;22;21;21;14;7;41;175.49857336
593;593;15985;0;470;2;5;1.0;5;False;False;4;47;47;13;2;2;1;2.0;1;38;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.056626988;0.007883238;70.0;70.0;0.056626988;0.003188231;2;-43;64;77;67;60;92;96;102;104;86;53;28;217.180470477
3370;3370;32718;0;758;2;5;1.0;5;True;False;4;47;47;3;8;2;2;2.0;226;48;5;5;1;1;5;60.0;5;4;4;3;3;2;2;1;5.0;1;50.0;55.0;0.035854198;0.004888701;100.0;110.0;0.024057789;0.003060665;2;-66;324;211;348;251;343;366;389;329;378;263;417;246.535066091
1554;1554;19609;0;101;2;9;1.0;4;False;False;3;42;42;38;2;1;1;2.0;2;30;2;2;2;1;1;45.0;1;4;4;3;3;2;1;1;2.0;1;35.0;35.0;0.02232773;0.015599671;70.0;70.0;0.02232773;0.010904658;2;-125;39;29;78;43;49;65;72;0;58;26;42;193.795048647
3144;3144;31302;0;1340;2;5;1.0;5;True;False;4;47;47;3;8;1;2;2.0;219;37;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.002438799;100.0;110.0;0.024057789;0.001497004;2;-76;313;200;334;244;334;359;382;324;372;255;458;243.113791261
124;124;15187;0;627;2;26;1.0;6;True;False;4;47;47;25;2;1;3;2.0;2;59;11;11;1;1;2;48.1282840237;2;4;4;10;10;5;1;1;2.0;1;25.0;25.0;0.10144851;0.030462029;50.0;50.0;0.10144851;0.030462029;2;-32;92;68;97;54;81;63;77;92;64;68;319;243.22881081
2998;2998;30733;0;486;2;1;2.0;5;True;False;1;21;21;3;8;2;2;2.0;181;106;3;3;1;2;10;47.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-80;307;208;329;237;325;360;383;304;383;251;40;144.726589648
55;55;15116;0;12;2;1;1.0;4;False;False;1;21;21;33;2;1;3;2.0;1;103;1;1;1;2;5;43.0;5;4;4;2;2;2;1;1;5.0;2;36.0;36.0;0.019180109;0.001315811;72.0;72.0;0.012786739;0.000657906;2;12;46;73;50;41;55;42;53;62;40;34;415;166.808780545
82;82;15145;0;689;2;10;1.0;5;False;False;1;21;21;27;2;1;3;2.0;2;105;1;1;1;1;5;42.0;1;4;4;2;2;5;1;1;5.0;1;42.0;42.0;0.151063171;0.010469124;84.0;84.0;0.100708781;0.005649867;2;-99;75;35;84;58;82;55;63;93;54;0;349;206.875152854
692;692;16235;0;1282;2;1;46.0;5;False;False;1;22;22;4;0;2;1;2.0;1;121;1;1;1;1;235;19.0;13;4;4;2;2;2;1;1;235.0;1;28.0;30.0;0.023309003;0.000643141;56.0;60.0;0.015534303;0.000365788;2;-90;82;54;91;81;88;98;108;99;92;67;442;310.695373904
3229;3229;31696;0;646;2;26;1.0;5;True;False;4;47;47;74;8;2;2;2.0;79;52;5;5;2;2;4;60.0;3;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.175953079;0.058143343;120.0;140.0;0.147800587;0.036288563;1;-168;316;188;343;251;362;409;431;309;422;262;78;104.304308833
1397;1397;19216;0;669;2;10;1.0;5;False;False;1;21;21;14;0;1;3;2.0;1;102;1;1;3;1;3;42.0;1;4;4;2;2;5;1;1;5.0;1;42.0;42.0;0.407128086;0.010040866;84.0;84.0;0.271418724;0.005415237;2;-252;75;35;83;80;141;166;183;93;166;58;122;188.355451357
1615;1615;19805;1;114;2;9;1.0;4;True;False;3;41;41;35;2;1;1;2.0;2;29;5;5;3;1;1;46.0;1;4;4;3;3;2;1;1;3.0;1;46.0;38.9047501237;0.052837765;0.019192488;92.0;77.8095002474;0.052837765;0.014497475;2;-223;104;78;140;105;211;209;232;155;209;113;138;214.008064628
2476;2476;28975;0;1373;2;9;1.0;5;True;False;3;34;34;3;8;3;2;2.0;61;21;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.00109599;110.0;120.0;0.020923755;0.000610031;2;-6;281;211;300;210;309;321;344;281;334;222;462;178.277974235
628;628;16125;1;124;2;7;2.0;5;False;False;4;19;19;14;2;1;1;2.0;6;87;2;2;1;1;10;51.0;10;4;4;3;3;2;1;1;10.0;1;51.0;41.0;0.060114281;0.008585769;102.0;82.0;0.060114281;0.003890822;2;-64;75;77;81;57;110;108;118;101;101;56;30;228.482670785
4293;4293;40133;1;208;2;1;1.0;5;True;False;1;22;22;3;10;2;2;3.0;192;120;3;3;1;2;7;47.0;7;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-138;403;303;463;350;501;537;578;442;569;353;46;133.801210252
3541;3541;33460;0;261;2;0;1.0;5;True;False;1;22;22;3;8;1;2;2.0;181;119;3;3;1;2;5;82.0;5;4;4;24;24;2;1;1;10.0;1;30.0;25.0;0.041918917;0.002068825;60.0;50.0;0.027945894;0.001379217;2;-210;334;230;371;304;463;487;510;457;501;112;152;191.181486329
2450;2450;28555;0;1330;2;9;1.0;1;True;False;3;34;34;3;8;3;2;2.0;105;21;5;5;2;2;1;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.00088315;110.0;120.0;0.020923755;0.00049659;2;-129;274;246;290;200;408;451;473;271;464;214;218;105.376889245
2669;2669;29646;1;97;2;9;2.0;5;True;False;3;41;41;3;8;2;4;2.0;241;29;5;5;3;2;1;70.0;1;4;4;3;3;2;2;1;10.0;2;60.0;65.0;0.032146496;0.007791767;120.0;130.0;0.024728074;0.005562549;2;-196;290;187;415;223;377;429;451;311;442;237;143;117.055772461
3806;3806;35104;0;353;2;26;1.0;9;True;False;4;47;47;32;8;1;2;2.0;0;38;10;10;1;1;1;25.0;1;4;4;11;11;2;2;1;4.0;1;25.0;20.0;0.012199413;0.021215249;50.0;40.0;0.009384164;0.015155425;1;-119;350;230;384;286;381;425;447;341;438;298;30;238.928512496
2394;2394;28095;0;781;2;1;18.0;1;True;False;1;21;21;32;8;3;4;2.0;181;102;3;3;2;2;154;47.0;154;4;4;4;4;5;2;1;180.0;2;37.0;25.0;0.018475073;0.0006347;74.0;50.0;0.011096774;0.000340641;1;-244;266;246;438;333;481;520;556;426;547;339;308;241.939227604
3811;3811;35285;0;65;1;4;2.0;10;True;False;1;28;28;1;1;1;2;2.0;0;11;16;16;1;1;10;15.0;10;4;4;18;18;2;2;2;10.0;1;15.0;15.0;0.007272727;0.002134897;30.0;30.0;0.004926686;0.001779238;1;-63;351;231;380;295;361;373;401;341;396;307;365;361.44743433
2679;2679;29649;1;1416;2;25;1.0;5;True;False;3;38;38;3;13;3;2;2.0;243;24;5;5;2;2;4;70.0;3;4;4;6;6;2;2;1;5.0;2;60.0;65.0;0.034619304;0.029326168;120.0;130.0;0.026630234;0.021904273;2;-133;290;194;312;226;356;396;418;314;409;239;98;91.2706699875
1011;1011;17106;0;842;2;1;2.0;5;False;False;1;21;21;9;12;2;1;2.0;1;104;21;21;1;1;2;25.0;2;4;4;24;24;2;1;1;2.0;1;25.0;20.0;0.006134465;0.003293349;50.0;40.0;0.004089643;0.002195636;2;-7;121;106;138;94;129;121;131;135;119;107;342;359.727903877
2052;2052;26170;0;241;2;1;1.0;3;True;False;1;22;22;3;2;1;2;3.0;0;122;6;6;1;1;2;12.0;2;4;4;7;7;2;2;1;2.0;1;12.0;0.0;0.004827862;0.003100433;24.0;0.0;0.004230041;0.000849914;2;-6;239;168;251;171;255;261;283;220;264;182;242;227.556266166
2492;2492;28993;1;159;2;7;1.0;5;True;False;4;19;19;3;13;3;2;2.0;241;93;5;5;1;2;5;67.0;1;4;4;3;3;2;2;1;5.0;2;57.0;62.0;0.045138548;0.004894196;114.0;124.0;0.03260845;0.003228508;2;43;281;267;303;224;339;358;381;308;371;237;66;171.141807768
4090;4090;37518;0;12;2;1;2.0;1;True;False;1;21;21;3;8;1;2;2.0;181;103;3;3;2;2;8;49.0;8;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-121;388;278;426;318;453;491;512;409;503;330;37;194.188906759
3743;3743;34854;0;263;2;7;1.0;5;True;False;4;47;47;3;8;2;2;2.0;141;37;5;5;1;1;5;50.0;1;4;4;6;6;2;2;1;1.0;2;50.0;55.0;0.032846974;0.002438358;100.0;110.0;0.001490994;0.001490994;2;-37;346;238;374;278;377;372;395;356;385;291;353;253.677808038
4177;4177;38793;1;208;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;192;120;3;3;1;2;17;47.0;17;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-113;395;295;441;332;485;545;543;426;534;339;42;159.059575276
