;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
346;18562;PE EQUIPEE;SKIN, FWD UPPER PANEL;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;C.3;P2_MSN3;P0;;2.12241054614;-;B0BAMS516024P1-02;fournisseur_2;supplier_2;1;Speedshop;2.0;40.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;2.0;Speedshop;40.0;40.0;0.026494365;0.636489329;80.0;80.0;0.026494365;0.456273881;devise_2;12;1411516800000000000;1418601600000000000;1411948800000000000;1415836800000000000;1418083200000000000;1418083200000000000;1417564800000000000;1417046400000000000;1417564800000000000;-9223372036854775808;70.0;-6.0
347;18562;PE EQUIPEE;SKIN, FWD UPPER PANEL;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;C.3;P2_MSN3;P0;;2.12241054614;-;B0BAMS516024P1-02;fournisseur_2;supplier_2;2;Speedshop;1.0;40.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;2.0;Speedshop;40.0;40.0;0.026494365;0.636489329;80.0;80.0;0.026494365;0.456273881;devise_2;-101;1411516800000000000;1418601600000000000;1411948800000000000;1415836800000000000;1418083200000000000;1424736000000000000;1424908800000000000;1417046400000000000;1427328000000000000;-9223372036854775808;183.0;30.0
348;18970;PE EQUIPEE;BRACKET ASSY  FUEL;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B;P2_MSN5;P0;B00;2.0;BAPS: 144-005, 188-001, 176-002;B0QQA25012I3-02;fournisseur_15;supplier_15;2;Standard;4.0;67.0;4;Stock Available;Stock disponible;supplier_15;fournisseur_15;B00;True;False;5.0;Standard;57.0;62.0;0.041062492;0.001622798;114.0;124.0;0.028532393;0.00097851;devise_2;-66;1464739200000000000;1468886400000000000;1465862400000000000;1467158400000000000;1473379200000000000;1474588800000000000;1474588800000000000;1474848000000000000;1474588800000000000;1466121600000000000;114.0;0.0
349;19126;PE;DOUBLER WINDOW FRAMING, LAT PANEL;programme_2;code_filiere_61;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;C.4;P2_MSN1;P0;C;2.0;144-005;B0BAMS516024P1-03;fournisseur_17;supplier_17;2;Speedshop;3.0;25.0;3;Stock Available;Stock disponible;supplier_17;fournisseur_17;B00;False;False;5.0;Speedshop;30.0;25.0;0.01019014;0.020633147;60.0;50.0;0.033665205;0.015541851;devise_2;-109;1392940800000000000;1397779200000000000;1397606400000000000;1397692800000000000;1407110400000000000;1407110400000000000;1407110400000000000;1407110400000000000;1407196800000000000;-9223372036854775808;165.0;1.0
350;19141;PE;STRAP STRINGER 16, AFT LOWER PANEL;programme_2;code_filiere_61;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;F.5;P2_MSN1;P0;C;2.0;-;B0BAMS516024P0-06;fournisseur_17;supplier_17;1;Speedshop;3.0;20.0;3;Stock Available;Stock disponible;supplier_17;fournisseur_17;;False;False;3.0;Speedshop;20.0;20.0;0.067707822;0.028145923;40.0;40.0;0.067707822;0.022565953;devise_2;-73;1384214400000000000;1392940800000000000;1384473600000000000;1395360000000000000;1396569600000000000;1398384000000000000;1398384000000000000;1396569600000000000;1399248000000000000;1395187200000000000;174.0;10.0
351;19165;PE;FRAME 23, FWD LOWER PANEL, LAT;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;C.4;P2_MSN1;P0;B;2.0;144-005;B0QQA2504A0-03;fournisseur_11;supplier_11;1;Speedshop;5.0;53.0;2;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;53.0;37.4205330701;0.151063171;0.010563175;106.0;74.8410661402;0.100708781;0.006701791;devise_2;-159;1384300800000000000;1386806400000000000;1384819200000000000;1400025600000000000;1399852800000000000;1400198400000000000;1400112000000000000;1361232000000000000;1400544000000000000;1386115200000000000;188.0;4.0
352;19166;PE;FRAME 23, FWD LOWER PANEL, LAT;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;C.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-03;fournisseur_11;supplier_11;2;Speedshop;3.0;53.0;3;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;53.0;37.4205330701;0.151063171;0.010563175;106.0;74.8410661402;0.100708781;0.006701791;devise_2;-278;1384300800000000000;1386806400000000000;1384473600000000000;1403568000000000000;1409788800000000000;1410825600000000000;1410739200000000000;1361232000000000000;1410825600000000000;1386115200000000000;307.0;0.0
353;19167;PE;FRAME FS453, FWD LOWER PANEL, LAT;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;2;Speedshop;4.0;53.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;53.0;28.0;0.407128116;0.010457651;106.0;56.0;0.271418694;0.005622572;devise_2;-221;1384300800000000000;1386806400000000000;1384732800000000000;1401062400000000000;1404086400000000000;1405382400000000000;1405555200000000000;1393372800000000000;1405900800000000000;1386115200000000000;250.0;6.0
354;19167;PE;FRAME FS453, FWD LOWER PANEL, LAT;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;1;Speedshop;5.0;53.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;53.0;28.0;0.407128116;0.010457651;106.0;56.0;0.271418694;0.005622572;devise_2;-159;1384300800000000000;1386806400000000000;1384732800000000000;1400025600000000000;1399852800000000000;1400198400000000000;1400112000000000000;1393372800000000000;1400544000000000000;1386115200000000000;188.0;4.0
355;19168;PE;FRAME FS453, FWD LOWER PANEL, LAT;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;3;Speedshop;3.0;53.0;2;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;53.0;28.0;0.407128116;0.010457651;106.0;56.0;0.271418694;0.005622572;devise_2;-286;1384300800000000000;1386806400000000000;1384732800000000000;1403568000000000000;1409788800000000000;1411084800000000000;1411430400000000000;1393372800000000000;1411516800000000000;1386115200000000000;315.0;5.0
356;19176;PE;STRINGER RUN-OUT STGR21 gauche;programme_2;code_filiere_19;1.0;magasin_13;False;False;famille_code_filiere_3;B0511039BE;B0511039BE;D.3;P2_MSN1;P0;B;2.0;-;B0511039BE;fournisseur_12;supplier_12;1;Speedshop;2.0;20.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Speedshop;20.0;20.0;0.019670745;0.009083882;40.0;40.0;0.019670745;0.004388856;devise_2;-24;1383696000000000000;1404086400000000000;1383868800000000000;1400025600000000000;1401926400000000000;1405900800000000000;1405900800000000000;1401926400000000000;1406160000000000000;1399420800000000000;260.0;3.0
357;19182;PE;FRAME SPLICE;programme_2;code_filiere_24;3.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;C3;P2_MSN1;P0;B;2.0;144-005;B0BAMS516003K4-02;fournisseur_12;supplier_12;1;Standard;5.0;61.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;5.0;Standard;35.0;35.0;0.050784641;0.007455785;70.0;70.0;0.050784641;0.002760698;devise_2;-66;1385596800000000000;1394496000000000000;1386028800000000000;1392681600000000000;1398211200000000000;1400112000000000000;1400112000000000000;1394755200000000000;1400198400000000000;1387238400000000000;169.0;1.0
358;19183;PE;FLOOR SILL;programme_2;code_filiere_16;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B2;P2_MSN1;P0;B;2.0;144-005;B0QQA25012I4-01;fournisseur_12;supplier_12;2;Speedshop;1.0;35.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;5.0;Speedshop;35.0;35.0;0.060114281;0.008189763;70.0;70.0;0.060114281;0.00349469;devise_2;-115;1387756800000000000;1390262400000000000;1389744000000000000;1395187200000000000;1398211200000000000;1399852800000000000;1399939200000000000;1394150400000000000;1400198400000000000;1389916800000000000;144.0;4.0
359;19190;PE;ROOT FRAME FS777 RH;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.4;P2_MSN1;P0;B;2.0;-;B0BAMS516003K4-02;fournisseur_9;supplier_9;2;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;5.0;Speedshop;25.0;25.0;0.02949706;0.029036013;50.0;50.0;0.019664707;0.019357342;devise_2;-42;1392854400000000000;1396828800000000000;1393804800000000000;1395273600000000000;1397520000000000000;1399248000000000000;1400457600000000000;1397520000000000000;1400457600000000000;1394496000000000000;88.0;14.0
360;19192;PE;FITTING, MLG UPLOCK, AFT;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;C4;P2_MSN1;P0;B;2.0;144-005;B0QQA25012I4-03;fournisseur_9;supplier_9;1;Standard;5.0;50.0;5;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;5.0;Standard;50.0;50.0;0.026229422;0.021205909;100.0;100.0;0.017486281;0.014137273;devise_2;-111;1389830400000000000;1391126400000000000;1389916800000000000;1391472000000000000;1397088000000000000;1397433600000000000;1397001600000000000;1397433600000000000;1400716800000000000;1391126400000000000;126.0;38.0
361;19199;PE;REINFORCEMENT WEB SOL2-G;programme_2;code_filiere_1;2.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;C.2;P2_MSN1;P1;B;2.0;176-002;B0QQA2504A0-03;fournisseur_11;supplier_11;1;Speedshop;12.0;42.0;5;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;12.0;Speedshop;42.0;42.0;0.023309003;0.004124093;84.0;84.0;0.015534303;0.002330598;devise_2;-78;1395100800000000000;1398988800000000000;1395187200000000000;1403740800000000000;1404259200000000000;1406246400000000000;1405728000000000000;1404259200000000000;1405728000000000000;1398643200000000000;123.0;-6.0
362;19200;PE;REINFORCEMENT WEB SOL2-G;programme_2;code_filiere_1;2.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;B.2;P2_MSN1;P1;B;2.0;176-002;B0QQA2504A0-03;fournisseur_11;supplier_11;2;Speedshop;6.0;42.0;6;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;12.0;Speedshop;42.0;42.0;0.023309003;0.004124093;84.0;84.0;0.015534303;0.002330598;devise_2;-178;1395100800000000000;1398988800000000000;1395187200000000000;1403740800000000000;1409097600000000000;1408924800000000000;1409097600000000000;1404259200000000000;1414368000000000000;1398643200000000000;223.0;63.0
363;19204;PE;"FRAME FS489; FWD LOWER PANEL";programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.5;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-03;fournisseur_11;supplier_11;1;Speedshop;5.0;42.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;5.0;Speedshop;42.0;42.0;0.151063171;0.010583555;84.0;84.0;0.100708781;0.005688061;devise_2;-99;1395792000000000000;1392595200000000000;1396224000000000000;1400112000000000000;1401840000000000000;1400457600000000000;1400544000000000000;1401840000000000000;1401148800000000000;-9223372036854775808;62.0;8.0
364;19204;PE;"FRAME FS489; FWD LOWER PANEL";programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.5;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-03;fournisseur_11;supplier_11;2;Speedshop;4.0;42.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;5.0;Speedshop;42.0;42.0;0.151063171;0.010583555;84.0;84.0;0.100708781;0.005688061;devise_2;-150;1395792000000000000;1392595200000000000;1396224000000000000;1401062400000000000;1404086400000000000;1404691200000000000;1404691200000000000;1401840000000000000;1405555200000000000;-9223372036854775808;113.0;10.0
365;19207;PE;BEAM ASSY, BL-27;programme_2;code_filiere_19;1.0;magasin_13;False;False;famille_code_filiere_3;B0542008BE;B0542008BE;B2;P2_MSN1;P0;B;2.0;144-005;B0542008BE;fournisseur_12;supplier_12;1;Speedshop;2.0;45.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Speedshop;35.0;35.0;0.02232773;0.015599671;70.0;70.0;0.02232773;0.010904658;devise_2;-80;1389744000000000000;1390867200000000000;1395619200000000000;1397433600000000000;1397088000000000000;1397692800000000000;1397779200000000000;1394150400000000000;1397779200000000000;1389916800000000000;93.0;1.0
366;19221;PE;STRINGER RUN OUT;programme_2;code_filiere_19;1.0;magasin_14;False;False;famille_code_filiere_3;B0511039BE;B0511039BE;A3;P2_MSN1;P0;B;2.0;144-005;B0511039BE;fournisseur_12;supplier_12;1;Speedshop;2.0;30.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Speedshop;30.0;30.0;0.007548252;0.012092781;60.0;60.0;0.007548252;0.00739774;devise_2;-55;1395964800000000000;1397692800000000000;1396310400000000000;1400716800000000000;1400457600000000000;1401667200000000000;1402012800000000000;1400457600000000000;1402444800000000000;1396396800000000000;75.0;9.0
367;19224;PE;FRAME FS813 20, AFT LOWER PANEL;programme_2;code_filiere_6;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A5;P2_MSN1;P0;B;2.0;144-005;B0BAMS516003K4-02;fournisseur_18;supplier_18;1;Speedshop;2.0;25.0;2;Stock Available;Stock disponible;supplier_18;fournisseur_18;B00;False;False;2.0;Speedshop;25.0;35.0;0.042270212;0.022372;50.0;70.0;0.042270212;0.022371963;devise_2;-14;1396310400000000000;1397779200000000000;1396483200000000000;1397001600000000000;1400198400000000000;1398643200000000000;1398729600000000000;1400198400000000000;1398988800000000000;1396915200000000000;31.0;4.0
368;19227;PE;SPLICE 26, FWD LOWER PANEL;programme_2;code_filiere_19;1.0;magasin_14;False;False;famille_code_filiere_3;B0502027HA;B0502027HA;D2;P2_MSN1;P0;B;2.0;144-005;B0502027HA;fournisseur_12;supplier_12;1;Speedshop;2.0;30.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Speedshop;30.0;30.0;0.019670745;0.009590205;60.0;60.0;0.019670745;0.004895193;devise_2;-192;1396396800000000000;1386720000000000000;1396396800000000000;1394755200000000000;1399939200000000000;1403222400000000000;1403308800000000000;1390780800000000000;1403308800000000000;1386806400000000000;80.0;1.0
369;19240;PE;DOUBLER;programme_2;code_filiere_10;1.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A5;P2_MSN1;P1;B;2.0;144-005;B0QQA2505A1-04;fournisseur_11;supplier_11;1;Speedshop;6.0;19.0;6;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;6.0;Speedshop;19.0;19.0;0.023301455;0.006336093;38.0;38.0;0.015534303;0.003318061;devise_2;-124;1400716800000000000;1398384000000000000;1397520000000000000;1404691200000000000;1404086400000000000;1408924800000000000;1409011200000000000;1404086400000000000;1409097600000000000;1401667200000000000;97.0;2.0
370;19241;PE;"SPLICE; STRAP STRINGER 7; ORBITAL JOINT";programme_2;code_filiere_61;1.0;magasin_15;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;B.3;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P2-01;fournisseur_17;supplier_17;1;Speedshop;5.0;25.0;5;Stock Available;Stock disponible;supplier_17;fournisseur_17;B00;False;False;5.0;Speedshop;30.0;25.0;0.015624882;0.00988821;60.0;50.0;0.013586854;0.006944392;devise_2;-42;1397692800000000000;1402876800000000000;1398297600000000000;1398211200000000000;1405900800000000000;1405900800000000000;1405987200000000000;1403654400000000000;1406505600000000000;-9223372036854775808;102.0;7.0
371;19242;PE;"SPLICE; STRAP STRINGER 7; ORBITAL JOINT";programme_2;code_filiere_61;1.0;magasin_15;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;B.3;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P2-01;fournisseur_17;supplier_17;1;Speedshop;5.0;25.0;5;Stock Available;Stock disponible;supplier_17;fournisseur_17;B00;False;False;5.0;Speedshop;30.0;25.0;0.015624882;0.00988821;60.0;50.0;0.013586854;0.006944392;devise_2;-73;1397692800000000000;1402876800000000000;1398297600000000000;1398211200000000000;1408320000000000000;1408320000000000000;1408579200000000000;1403654400000000000;1409184000000000000;-9223372036854775808;133.0;10.0
372;19245;PE;"DOUBLER; FWD LOWER PANEL; AVIONIC DOOR";programme_2;code_filiere_61;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;A3;P2_MSN1;P0;B;2.0;-;B0BAMS516024P1-05;fournisseur_17;supplier_17;1;Speedshop;3.0;25.0;3;Stock Available;Stock disponible;supplier_17;fournisseur_17;B00;False;False;4.0;Speedshop;25.0;20.0;0.047176576;0.146662087;50.0;40.0;0.047176576;0.122164688;devise_2;-97;1398816000000000000;1397779200000000000;1400025600000000000;1405382400000000000;1405900800000000000;1405900800000000000;1406160000000000000;1405900800000000000;1406160000000000000;-9223372036854775808;85.0;3.0
373;19246;PE;SKIN, FWD LOWER PANEL;programme_2;code_filiere_57;1.0;magasin_9;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;C.2;P2_Test2;P1;B;1.0;144-005;B0BAMS516024P2-01;fournisseur_17;supplier_17;1;Speedshop;1.0;30.0;1;Stock Available;Stock disponible;supplier_17;fournisseur_17;B00;False;False;1.0;Speedshop;30.0;25.0;0.102346752;0.502669364;60.0;50.0;0.102346752;0.364254799;devise_2;-57;1399507200000000000;1400457600000000000;1399939200000000000;1400025600000000000;1403654400000000000;1404864000000000000;1404777600000000000;1403654400000000000;1405382400000000000;-9223372036854775808;68.0;6.0
374;19248;PE;FRAME, FR 17;programme_2;code_filiere_6;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;C.3;;P0;B;2.0;-;B0BAMS516003K8-01;fournisseur_20;supplier_20;1;Speedshop;2.0;47.4966887417;2;Stock Available;Stock disponible;supplier_18;fournisseur_18;B00;False;False;2.0;Speedshop;25.0;25.0;0.10144851;0.030462029;50.0;50.0;0.10144851;0.030462029;devise_2;-36;1398211200000000000;1398988800000000000;1398643200000000000;1399593600000000000;1402963200000000000;1402012800000000000;1402012800000000000;1402963200000000000;1402099200000000000;1399248000000000000;45.0;1.0
375;19248;PE;FRAME, FR 17;programme_2;code_filiere_6;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;C.3;;P0;B;2.0;-;B0BAMS516003K8-01;fournisseur_18;supplier_18;1;Speedshop;2.0;25.0;2;Stock Available;Stock disponible;supplier_20;fournisseur_20;B00;False;False;2.0;Speedshop;30.0;30.0;0.126165261;0.016792295;60.0;60.0;0.126165261;0.016792295;devise_2;-224;1398211200000000000;1398988800000000000;1398643200000000000;1400803200000000000;1418169600000000000;1418169600000000000;1418256000000000000;1402272000000000000;1418342400000000000;1397779200000000000;233.0;2.0
376;19264;PE;DOUBLER, STGR 7;programme_2;code_filiere_14;2.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B.3;P2_MSN1;P1;B;2.0;-;B0BAMS516003K4-02;fournisseur_9;supplier_9;1;Speedshop;10.0;25.0;10;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;5.0;Speedshop;25.0;25.0;0.015883032;0.011466037;50.0;50.0;0.010588688;0.007643964;devise_2;-10;1392854400000000000;1401148800000000000;1393200000000000000;1395273600000000000;1402272000000000000;1401667200000000000;1401926400000000000;1396915200000000000;1402012800000000000;1393891200000000000;106.0;4.0
377;19265;PE;DOUBLER, STGR 7;programme_2;code_filiere_14;2.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B.3;P2_MSN1;P1;B;2.0;-;B0BAMS516003K4-02;fournisseur_9;supplier_9;1;Speedshop;10.0;25.0;10;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;5.0;Speedshop;25.0;25.0;0.015883032;0.011466037;50.0;50.0;0.010588688;0.007643964;devise_2;-10;1392854400000000000;1401148800000000000;1393200000000000000;1395273600000000000;1402272000000000000;1401667200000000000;1401926400000000000;1396915200000000000;1402012800000000000;1393891200000000000;106.0;4.0
378;19275;PE;SKIN, AFT LAT PANEL, RH;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;E.3;P2_MSN1;P0;B;1.0;-;;fournisseur_2;supplier_2;1;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;1.0;Speedshop;25.0;37.4205330701;0.513148451;0.633869762;50.0;74.8410661402;0.513148451;0.428623878;devise_2;-42;1393459200000000000;1400803200000000000;1395964800000000000;1396828800000000000;1403740800000000000;1404345600000000000;1404432000000000000;1399593600000000000;1404432000000000000;1383177600000000000;127.0;1.0
379;19275;PE;SKIN, AFT LAT PANEL, RH;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;E.3;P2_MSN1;P0;B;1.0;-;;fournisseur_2;supplier_2;3;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;1.0;Speedshop;25.0;37.4205330701;0.513148451;0.633869762;50.0;74.8410661402;0.513148451;0.428623878;devise_2;-255;1393459200000000000;1400803200000000000;1395964800000000000;1396396800000000000;1403740800000000000;1422921600000000000;1422576000000000000;1399593600000000000;1422835200000000000;1383177600000000000;340.0;-1.0
